name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M89T24,M88.9606T24,88.9605880107733,88.9321337275737,89.0084527232706,24.2264055518546,12.9309007197927,32.5072785126244,30,1,1,1,1,1,"6,127,129,233,235,7127,7204,7207,7355,7357,7358,7359,14261,14263,14264,14407,14409,21341,21418,21420,21421,21423,21796,21799,28486,28488,28489,28490,28492,28493"
M89T5,M88.9525T5,88.9525299137934,88.9321497147417,88.9685859110685,5.06505987852709,2.35271781707331,11.3921956225624,16,1,1,1,1,1,"128,234,236,7205,7206,7356,7360,7361,14262,14408,21419,21422,21797,21798,28487,28491"
M89T384,M89.0387T384,89.0387235037489,89.0387181290903,89.0387288784074,384.476507973917,384.129651383281,384.823364564553,2,0,0,1,1,0,"16812,23818,35311,36645,40902"
M90T12,M89.5069T12,89.5069338256106,89.5068978462117,89.5069394264836,11.6044415415354,4.69407482703926,12.1411839947381,3,0,0,0,1,1,"21712,21714,28668,35312,36646,37995"
M90T29_1,M89.5069T29_1,89.506915801277,89.5069004064666,89.5069311960875,29.3891320404234,29.2946974509851,29.4835666298617,2,0,0,0,1,1,"21713,28667,35313,36647,37996"
M90T600,M89.5044T600,89.5043902780863,89.5043902780863,89.5043902780863,600.147240795385,600.147240795385,600.147240795385,1,0,0,0,0,1,"34851,36648,37997,39337"
M90T3,M89.94T3,89.9400334089724,89.9400136131415,90.0085806373295,3.32252939729894,2.50137702331315,10.49087525125,7,1,1,1,1,1,"297,299,7209,7432,14411,21577,28495"
M90T29_2,M89.94T29_2,89.9400480477747,89.9400213560374,90.0085910486098,29.2946974509851,16.8850264670853,29.749618034416,9,1,1,1,1,1,"296,298,7208,7210,7431,14410,21576,21578,28494"
M90T582,M90.0086T582,90.0085861579251,90.0085661039953,90.0086054132743,582.053851666056,564.295515987586,590.489902461496,5,0,1,1,0,0,"13861,13862,13863,13864,20937,35314,39338,40903"
M90T132,M89.9401T132,89.9400651403336,89.9400651403336,89.9400651403336,132.160354766732,132.160354766732,132.160354766732,1,0,0,0,1,0,"24319,35315,36649,37998,40904"
M90T220,M89.94T220,89.940046963817,89.940046963817,89.940046963817,220.004117763527,220.004117763527,220.004117763527,1,0,0,0,1,0,"24318,35316,36650,37999,40905"
M90T39,M90.0551T39,90.0551198286171,90.0551084120209,90.0551525054309,39.4626102708709,39.322893340022,39.9568266532372,5,1,1,1,1,1,"1128,8344,15476,22666,29744"
M91T581,M90.5071T581,90.5070651069539,90.5070175019464,90.5071165804449,581.477964181237,574.009525287795,595.343435319118,20,1,1,1,1,1,"6775,6779,6780,6784,13865,13868,20938,20943,20945,20948,20949,20953,20956,20957,27917,27918,27919,27920,34852,34854"
M91T555,M90.507T555,90.507008214746,90.5069232120707,90.5070969638458,555.098083241787,541.886262576536,564.522372671062,15,1,1,1,0,1,"6777,6778,6782,13866,13869,13870,13871,20940,20941,20947,20951,20952,20955,34853,34855,39339"
M91T528,M90.5071T528,90.5070873024195,90.5068837862799,90.5071093441736,528.017673046051,518.860472739003,534.216539301138,8,1,1,1,0,0,"6776,6783,13867,20939,20944,20946,20950,20954,39340,40906"
M91T509,M90.507T509,90.5070280417962,90.5070173086789,90.5070350766374,508.557729516679,502.064342441707,508.867528771188,3,1,0,1,0,0,"6774,6781,20942,36651,39341,40907"
M91T26,M90.5071T26,90.5070825707427,90.5070495588571,90.5071063131411,25.7711335447866,20.7245450117699,30.3385276062008,4,0,0,1,1,1,"14412,21715,21717,28496,35317,36652"
M91T3,M90.5071T3,90.5071043919496,90.5070773671352,90.5071314167639,2.91001227158403,2.80311791821604,3.01690662495202,2,0,0,1,1,0,"14413,21716,35318,36653,40908"
M91T52,M90.9034T52,90.9034028365942,90.9033768369516,90.9034139737212,52.3287627196491,50.7392633415705,52.798082885468,5,1,1,1,1,1,"3480,10808,17979,24647,31788"
M91T37,M90.9768T37,90.976797861282,90.9478358245003,90.9768478626914,36.5769536893873,29.4126530884847,37.0968623717785,13,1,1,1,1,1,"300,1252,7433,8327,8328,8329,14529,15442,15443,21718,22541,28646,29373"
M91T4,M90.9479T4,90.9478554225042,90.9478333164514,90.9478741159061,4.0485845828877,3.0244896056317,10.7992755898643,6,1,1,1,1,1,"301,7434,14530,21719,21720,28647"
M91T87,M90.9478T87,90.9478331664176,90.9478224039543,90.9478439288808,86.9997684211699,86.1233206221884,87.8762162201514,2,1,0,0,1,0,"3481,24648,36654,38000,40909"
M91T492,M91.0544T492,91.0543913357965,91.0543799893827,91.0544101992337,492.216848113239,492.12883802714,492.359460355111,5,1,1,1,1,1,"5814,12964,20038,27137,34018"
M91T41,M91.0544T41,91.0543931646141,91.0543824572507,91.0544277973343,40.9948859577659,40.7263238667129,41.6019900097247,5,1,1,1,1,1,"4498,11613,18664,25637,32600"
M91T466,M91.1571T466,91.157145664111,91.157145664111,91.1572203111427,466.447382213537,466.18701061671,466.58529796794,3,0,0,0,1,1,"26051,32901,32902"
M92T492,M92.0577T492,92.057723752878,92.0577199055342,92.0577631523495,492.288154234175,491.86262775893,492.741892291248,6,1,1,1,1,1,"5265,12388,19422,19423,26650,33500"
M92T40,M92.0577T40,92.0577484846426,92.0577484846426,92.0577484846426,40.2168409822452,40.2168409822452,40.2168409822452,1,0,0,1,0,0,"15255,35319,36655,39342,40910"
M93T52,M92.9005T52,92.9004500686037,92.900433424369,92.900487786276,52.441491628165,50.9510729211159,52.8556702910237,5,1,1,1,1,1,"2533,9457,16449,23577,30436"
M93T30,M92.9004T30,92.9004483613807,92.9004483613807,92.9004483613807,30.2817184082853,30.2817184082853,30.2817184082853,1,0,0,0,0,1,"28594,35320,36656,38001,39343"
M93T34,M93.0449T34,93.0448993358694,93.0448993358694,93.0448993358694,34.0172869455397,33.8856780553034,34.1488958357759,2,1,0,0,0,0,"355,356,36657,38002,39344,40911"
M94T38,M94.0653T38,94.0653100561959,94.0652982432207,94.0653365651099,38.3931076004327,38.0980530230402,38.9167762112661,7,1,1,1,1,1,"1746,8713,15921,15922,22834,22835,29822"
M94T472,M94.4369T472,94.4369300440135,94.4369269186538,94.4369631139007,471.769589373811,471.10349940744,471.839607819048,4,1,1,0,0,1,"4911,4912,12052,33097,38003,39345"
M95T569,M95.0857T569,95.0856723898053,95.0856668522541,95.0856947517039,568.959279240538,568.746174266004,569.224254352126,5,1,1,1,1,1,"6659,13729,20794,27808,34727"
M95T556,M95.0857T556,95.0856781379654,95.085654369232,95.0857034483754,555.890417499804,555.819451523113,556.408932077536,5,1,1,1,1,1,"6419,13547,20608,27631,34530"
M95T410,M95.317T410,95.3170447158968,95.3170023520246,95.3170447158968,410.370653243402,410.370653243402,410.37147650082,3,0,0,0,1,1,"24225,24226,31133"
M96T42,M96.0446T42,96.044563557149,96.0445162195607,96.0785287195786,42.298285136337,36.7928644888496,43.308467188131,8,1,1,1,1,1,"1962,7714,7715,9103,14890,16071,22785,29823"
M96T431,M96.1568T431,96.156753866838,96.156753866838,96.156753866838,430.977652278586,430.846655125551,431.108649431621,2,0,0,0,1,0,"24724,24725,35321,40912"
M97T15,M96.5149T15,96.5149498981206,96.5149129620008,96.5149689704889,15.3521252140493,2.21762500209447,31.3459232421367,8,0,0,0,1,1,"21579,21580,21581,21582,21583,28497,28498,28499,35322,36658,38004"
M97T588,M96.5149T588,96.5149433226617,96.5149432280746,96.5149516160795,588.089217686621,586.515982030519,590.752252838513,3,1,0,0,0,1,"6786,34857,34858,36659,38005,39346"
M97T575,M96.515T575,96.5149528343676,96.5149389121345,96.5149667566007,575.493310243016,574.979866313197,576.006754172834,2,1,0,0,0,1,"6785,34856,36660,38006,39347"
M97T30,M96.9611T30,96.9611139834722,96.9219575184456,96.9720669505666,30.2817184082853,29.0269268624361,38.656769763994,19,1,1,1,1,1,"23,130,1931,7125,7211,9058,9059,14230,14414,16029,16030,21353,21584,23315,23316,28271,28500,30159,30160"
M97T8,M96.9611T8,96.961137724229,96.9611111610641,96.9611709526024,7.70025151778785,2.23978592451378,13.7458324610512,8,1,1,1,1,1,"131,7212,7213,14415,14416,21585,21586,28501"
M97T569,M97.1014T569,97.1013587833143,97.1013457246004,97.1013718420281,568.68588048163,568.674167706306,568.697593256955,2,0,1,0,0,1,"13615,34642,35323,38007,39348"
M98T30,M97.5145T30,97.5145148632967,97.5145027500276,97.5145374645843,29.5588528056152,27.8344542656658,30.2018280190375,7,1,1,1,1,1,"237,239,7435,7437,14417,21801,28595"
M98T6,M97.5145T6,97.5145301106793,97.5144948615533,97.5145427083694,6.34551020679052,3.01690662495202,10.7992755898643,6,1,1,1,1,1,"238,7436,14418,21800,21802,28596"
M98T564,M97.5145T564,97.5145232022535,97.5145036832104,97.5145330932388,564.171087753417,563.448669736201,564.557466145351,5,1,1,1,1,1,"6787,13872,20958,27921,34859"
M98T29,M97.9915T29,97.9914717324701,97.9325501613946,98.0137599094298,29.4835666298617,18.5798866920496,42.9385598991729,21,1,1,1,1,1,"132,302,7214,7438,14265,14267,14269,14419,14553,21424,21426,21427,21772,21774,21857,23411,23412,28355,28597,28838,30283"
M98T4,M97.9689T4,97.9689374301485,97.9325357860578,98.0137687295301,4.36136132153815,2.23978592451378,16.9632263540868,15,1,1,1,1,1,"303,7215,7216,7439,14266,14268,14554,21425,21428,21429,21773,28356,28357,28598,28599"
M98T554,M97.9326T554,97.9325703103501,97.9325689457118,97.9325725941875,554.04804257681,552.211054007317,564.522372671062,3,1,0,0,0,0,"6473,6475,6476,36661,38008,39349,40913"
M98T532,M97.9326T532,97.9325734427548,97.9325706707808,97.9325762147289,531.876347026886,530.304126116242,533.448567937531,2,1,0,0,0,0,"6474,6477,36662,38009,39350,40914"
M98T587,M97.9326T587,97.93257636008,97.9325405239803,97.9325918396979,586.535404145259,577.315652692049,595.754754685235,3,0,1,0,0,0,"13850,13851,13852,35324,38010,39351,40915"
M98T37,M98.0578T37,98.0578213062627,98.0577984824555,98.060205388607,37.4624933787919,37.0447037529471,44.9475946217751,12,1,1,1,1,1,"790,791,1723,7940,15051,15052,22149,22150,22151,28969,28970,28971"
M99T6,M98.5122T6,98.5121729940016,98.5121359757781,98.5121834516256,6.29428884367568,3.28519153567806,11.8728030899175,7,1,1,1,1,1,"345,7472,14568,21819,21821,21822,28670"
M99T30,M98.5122T30,98.5121618213119,98.5121407359292,98.5121774905264,29.5624312625851,29.4126530884847,29.8187295607341,5,1,1,1,1,1,"344,7471,14567,21820,28669"
M99T590,M98.5304T590,98.5303835006742,98.53035660646,98.5304103948884,590.385620489428,586.706510376731,594.064730602125,2,0,0,0,1,0,"27903,27904,35325,36663,38011,40916"
M99T574,M98.5304T574,98.5303982073287,98.5303982073287,98.5303982073287,574.31749208628,574.31749208628,574.31749208628,1,0,0,0,1,0,"27902,35326,36664,38012,40917"
M99T564,M98.5304T564,98.5303656537515,98.5303656537515,98.5303656537515,563.710289130298,563.710289130298,563.710289130298,1,0,1,0,0,0,"13579,35327,38013,39352,40918"
M99T34,M98.9615T34,98.9614967282195,98.9194044381466,99.0138532638582,34.0609334746317,19.9204154676213,50.1497204060208,38,1,1,1,1,1,"133,240,327,1747,1748,7362,7440,7458,8881,8882,8883,14420,14422,14531,15923,15924,15925,15926,21431,21433,21588,21721,21723,21724,22950,22951,23261,23262,27922,28277,28600,28603,28607,29905,29906,30104,30105,34860"
M99T7,M99.0124T7,99.0124303915402,98.9614686486199,99.0138560623176,6.69855066931343,2.48038804209447,19.3628607705629,27,1,1,1,1,1,"134,135,241,328,7363,7459,7460,14421,14423,14532,21430,21432,21587,21589,21590,21722,21725,21726,21727,28278,28279,28601,28602,28604,28605,28606,28608"
M99T563,M99.0107T563,99.0107143989079,99.0106518907794,99.0138450099706,563.210610371575,548.253044192809,564.784717862672,11,1,1,1,1,1,"6789,6790,13874,20640,20642,20643,27924,34862,34865,34868,34870"
M99T430,M98.9843T430,98.9843314067261,98.9843141061098,98.9843426872268,430.182861969642,430.116462558765,430.320360373259,5,1,1,1,1,1,"6788,13873,20959,27923,34861"
M99T581,M99.0107T581,99.0107052630042,99.010642443525,99.0107251740949,581.008885018871,574.979866313197,592.946221830338,7,0,1,1,0,1,"13847,20960,20961,20962,34863,34866,34869,35328,39353"
M99T533,M99.0107T533,99.0107062280277,99.0106915079703,99.0107100358486,532.891145958243,524.766139840136,533.982914986827,3,0,0,1,0,1,"20641,34864,34867,35329,36665,39354"
M100T30,M99.5124T30,99.5123596399802,99.5123347457057,99.5123897206551,29.9594007860285,20.4565353333209,30.5984058548631,6,1,1,1,1,1,"242,7441,14533,21775,21777,28671"
M100T4,M99.5124T4,99.5123712008069,99.5123414331352,99.5123816389757,4.45334802838566,3.28519153567806,5.37820032298942,5,1,1,1,1,1,"243,7442,14534,21776,28672"
M100T565,M99.5122T565,99.512170723244,99.512143979036,99.5121974674519,564.656955094047,564.557466145351,564.756444042743,2,0,1,1,0,0,"13875,20963,35330,39355,40919"
M100T31,M100.014T31,100.014020959257,99.9800642113535,100.024516667718,30.5984058548631,16.4298917728858,34.2719704056602,13,0,1,1,1,1,"7217,7461,14270,14274,21591,21593,21803,21834,28358,28361,28362,28680,28688,35331"
M100T8,M100.014T8,100.014020994183,100.01398932577,100.014031272725,8.38375857719023,1.5098185035833,10.3340382111039,7,0,1,1,1,1,"7218,14271,14272,14273,21592,28359,28360,35332"
M100T43,M100.0758T43,100.07583305243,100.075811885322,100.075869981361,43.1023947542402,42.8169133568233,43.4729921457728,5,1,1,1,1,1,"2321,11267,18266,23495,30391"
M101T5,M100.5101T5,100.510122686375,100.510096831526,100.510135371823,5.49415694211543,2.74864255480512,7.21791148454043,5,1,1,1,1,1,"245,7365,14425,21729,28610"
M101T30_1,M100.5101T30_1,100.510117517791,100.51009685766,100.510143684365,30.0903926430593,20.7245450117699,30.5477830331757,6,1,1,1,1,1,"244,7364,14424,21728,21730,28609"
M101T7,M100.9324T7,100.932369378939,100.932282495026,100.956965040995,6.69855066931343,2.76294660008103,18.3683744091559,17,1,1,1,1,1,"137,138,247,7220,7221,7223,14276,14277,14278,14427,14428,21435,21595,28300,28302,28364,28365"
M101T30_2,M100.9446T30_2,100.944619621167,100.917119472378,100.956987295092,29.6379131793173,19.9449904879553,38.259996659043,16,1,1,1,1,1,"136,246,248,7219,7222,14275,14426,14429,21434,21594,21596,28301,28363,28366,29158,29159"
M101T536,M100.957T536,100.956957302295,100.956873888194,100.956970173086,535.825333355152,522.924914380527,552.128021762402,7,0,0,0,0,1,"34872,34875,34876,34877,34878,34880,34881,35333,36666,38014,39356"
M101T580,M100.957T580,100.956961744351,100.956945261363,100.95698109806,580.354041934323,565.025482833028,592.806704319665,6,0,0,0,0,1,"34871,34873,34874,34879,34882,34883,35334,36667,38015,39357"
M101T43,M101.0792T43,101.07921115517,101.079202706932,101.079254032754,43.2257590155346,43.0769564279299,44.5416145104795,6,1,1,1,1,1,"1985,9123,9124,16165,23309,30126"
M102T8,M101.5089T8,101.508887814189,101.50885906725,101.508910147133,8.24835640252187,4.62660545247934,15.6298407187613,6,0,1,1,1,1,"7225,14280,14281,21359,28503,28504,35335"
M102T30_1,M101.5089T30_1,101.508899078179,101.508861348016,101.508911033433,30.2613237223691,20.9925669411831,30.6333960757076,6,0,1,1,1,1,"7224,7226,14279,21358,21360,28502,35336"
M102T10,M102.0132T10,102.013188401623,102.013156969497,102.013204885385,9.68485158897268,2.23978592451378,20.6956628644285,14,1,1,1,1,1,"140,141,142,7228,7229,7230,14283,14284,14285,21598,21599,28368,28369,28370"
M102T30_2,M102.0132T30_2,102.013191939959,102.013168994165,102.013204225229,30.128294590694,24.1014415024125,30.464880355633,6,1,1,1,1,1,"139,7227,14282,14286,21597,28367"
M102T41,M102.0551T41,102.055098052991,102.046561925835,102.091523668256,41.2568027085284,40.2168409822452,41.8693735257024,15,1,1,1,1,1,"1326,1761,4483,8714,9120,15106,15380,15522,15523,18629,23039,23498,29643,29644,30350"
M103T34,M102.9704T34,102.970425287222,102.970425287222,102.970425287222,34.006008439023,34.006008439023,34.006008439023,1,0,0,0,0,1,"28681,39358"
M103T41,M103.0392T41,103.039161215623,103.039119193846,103.054434283805,40.9948859577659,40.9173755899698,41.7850059708746,11,1,1,1,1,1,"969,1253,2016,8554,9129,15524,16154,22632,23394,29587,30254"
M104T533,M103.9558T533,103.955780816688,103.955771919508,103.955783384489,532.667424389955,523.50870315573,543.214107934553,4,1,0,0,0,0,"6792,6795,6796,6797,36668,38016,39359,40920"
M104T590,M103.9558T590,103.955757059192,103.95575289478,103.955761223603,590.092531040585,587.852601610578,592.332460470592,2,1,0,0,0,0,"6794,6799,36669,38017,39360,40921"
M104T561,M103.9558T561,103.955769060276,103.955759044312,103.955779076241,561.120024304885,557.717675938707,564.522372671062,2,1,0,0,0,0,"6793,6798,36670,38018,39361,40922"
M104T575,M103.9558T575,103.95576993802,103.95576993802,103.95576993802,575.48265821288,575.48265821288,575.48265821288,1,1,0,0,0,0,"6791,36671,38019,39362,40923"
M104T38,M104.0874T38,104.087369621923,104.05770285202,104.126990852616,37.8675532595182,37.5794770254889,42.3118773021384,44,1,1,1,1,1,"792,793,878,879,880,1219,1220,2103,7767,8116,8117,8118,8171,8172,8241,8317,8318,9219,15147,15200,15232,15233,15359,15360,15361,16242,22072,22073,22074,22075,22589,22605,22606,22786,22787,23467,29416,29417,29418,29419,29564,29565,29623,30327"
M104T456,M104.1071T456,104.107118225513,104.107109381973,104.107139857552,455.999308833648,445.760568318804,456.295544412846,6,1,1,1,1,1,"6386,13437,13438,20506,27494,34506"
M104T472,M104.1071T472,104.107111638786,104.107102307378,104.107125056489,471.964685123832,471.873863755168,472.365975133156,5,1,1,1,1,1,"6384,13435,20504,27492,34504"
M104T521,M104.1071T521,104.107132713639,104.107116195173,104.1071487208,520.992809907419,518.280134935397,521.769900502403,5,1,1,1,1,1,"6385,13436,20505,27493,34505"
M105T37,M104.9925T37,104.992503484839,104.99249891553,104.992547779541,37.3172728303868,36.6649961932745,37.8768474334208,9,1,1,1,1,1,"1033,8330,8331,8332,15328,15329,22328,22329,29104"
M105T67,M105.0337T67,105.033661887556,105.033650143854,105.033682058695,67.2123745535513,65.6036355676645,67.8688115150461,6,1,1,1,1,1,"2054,9197,16229,23437,30299,30300"
M105T430,M105.0337T430,105.033691554728,105.03367827571,105.033707818539,430.409961289289,429.992961807452,430.709764841081,5,1,1,1,1,1,"3721,11222,18101,25163,31814"
M105T448,M105.0701T448,105.070054101028,105.070033500928,105.070092027303,447.75824252562,447.605556854199,447.774708395458,3,1,1,1,0,0,"4389,11433,18614,39363,40924"
M105T556,M105.0701T556,105.070069601678,105.070032431412,105.070086027773,555.581414642883,555.031523669684,555.627396375978,3,0,1,1,0,1,"13472,20536,34475,35337,39364"
M105T488,M105.0337T488,105.033662961363,105.033650925171,105.033674997555,487.815284696734,487.613774482286,488.016794911181,2,0,0,1,0,1,"19362,33372,35338,36672,39365"
M105T38,M105.1074T38,105.107401310262,105.033673326429,105.113474530846,37.8499852469629,37.3080488450061,45.738588226002,26,1,1,1,1,1,"663,881,1702,1703,1877,7798,7941,8884,9198,14864,14865,14866,15234,15927,15928,22374,22375,22376,23238,23239,23438,28839,28840,29420,29421,30093"
M106T408,M105.7893T408,105.789330465888,105.789329436452,105.789365035355,407.715377903184,407.712111078986,408.064922029619,7,0,0,1,1,1,"17217,17218,24149,24150,24151,31064,31065,35339,36673"
M106T29,M105.9632T29,105.963160945748,105.963160945748,105.963160945748,29.062087725753,28.9311065760432,29.1930688754628,2,0,1,0,0,0,"7108,7109,35340,38020,39366,40925"
M106T38,M106.1114T38,106.111426002096,106.111418455124,106.11385359223,37.7127526793967,37.3172728303868,37.9941945808824,10,1,1,1,1,1,"698,699,7626,14867,14868,22411,22412,29051,29052,29422"
M107T37,M106.9992T37,106.999196817265,106.950790589488,106.99923714774,37.4473221490997,36.3990717157228,37.8768474334208,14,1,1,1,1,1,"1190,1191,8173,8174,8175,15201,15202,22105,22106,22450,22451,29160,29161,29423"
M107T403,M107.0493T403,107.049341075858,107.049322139812,107.049345211558,402.543556997523,402.452296343789,403.040039146505,5,1,1,1,1,1,"3131,10379,17435,24256,31558"
M107T556,M107.0857T556,107.085710773403,107.085710773403,107.085710773403,555.622802748489,555.622802748489,555.622802748489,1,1,0,0,0,0,"6343,36674,38021,39367,40926"
M108T16,M107.9506T16,107.950595502338,107.950547729647,107.950650547395,16.4642927579746,2.76294660008103,29.4835666298617,18,1,1,1,1,1,"143,144,145,146,7366,7367,7368,7369,14430,14431,14432,21436,21437,21438,28371,28372,28373,28374"
M108T581,M108.023T581,108.022955955688,108.022912751712,108.022976942188,580.637895355125,563.472907741705,590.646513190266,7,1,1,0,1,0,"6800,13876,13877,13878,27925,27926,27927,38022,40927"
M109T22,M108.5176T22,108.517641988723,108.517608314527,108.51767589486,22.4774551459356,14.166196739104,31.1182105318071,12,1,1,1,1,1,"147,149,150,7231,7233,14287,21439,21441,28375,28377,28378,28379"
M109T5,M108.5177T5,108.517659722019,108.517622643711,108.517670145594,5.43358443505603,3.58224552207679,11.0676605194777,6,1,1,1,1,1,"148,7232,14288,21440,21442,28376"
M109T564,M109.0225T564,109.022548129861,109.022522310986,109.022564491166,563.711610355654,555.843520328371,564.557466145351,5,1,1,1,1,1,"6801,13879,20964,27928,34884"
M109T31,M108.914T31,108.913986210487,108.913983201854,108.914027241342,31.2541386815053,31.1688148433213,31.6119518561425,3,1,0,0,1,1,"249,21600,28611,36675,38023"
M109T51,M108.9832T51,108.983216216408,108.914018236491,109.052414196326,51.1900321264877,50.3602589726564,52.019805280319,2,0,0,1,1,0,"16031,23452"
M109T569,M109.1014T569,109.101352356979,109.101346206565,109.101388091937,568.674167706306,558.951481760362,569.366524361849,5,1,1,1,1,0,"6623,13727,20798,27622,27774,40928"
M110T29,M109.5218T29,109.52176098153,109.521735256546,109.521793004537,29.4126530884847,28.9311065760432,29.5588528056152,5,1,1,1,1,1,"20,7143,14222,21354,28280"
M110T34,M110.0089T34,110.008904431761,110.008877587663,110.008933636246,33.7173849116659,33.6224561169085,34.2719704056602,5,1,1,1,1,1,"357,7485,14569,23299,29287"
M110T438,M110.1395T438,110.139498290734,110.139498290734,110.139498290734,438.033479431717,438.033479431717,438.033479431717,3,0,0,1,0,0,"18071,18072,18073,35341,36676,39368,40929"
M110T43,M110.0658T43,110.06581261146,110.060212414963,110.071486642911,42.6868966135457,34.1488958357759,51.2749109941819,12,1,1,1,0,0,"519,1949,1950,7493,9110,9111,9137,14605,16100,16101,16152,16153"
M111T564,M110.5219T564,110.521856761522,110.518776835034,110.521873857932,564.237326507286,563.448669736201,564.784717862672,5,1,1,1,0,1,"6802,6803,13880,20965,34885,39369"
M111T550,M111.0204T550,111.020366296079,111.020326999257,111.020413112474,550.05519907024,513.148167134869,564.49495779975,13,0,1,0,1,1,"13883,13884,13888,13890,13891,27930,27931,27933,27934,27935,27937,27939,34886,35342,38024"
M111T582,M111.0204T582,111.020391347746,111.020382828993,111.02041806569,581.790360793408,574.842103020385,591.697664151501,7,0,1,0,1,0,"13882,13886,13892,27929,27932,27936,27938,35343,38025,40930"
M111T34,M111.0097T34,111.009705614214,111.009679387599,111.009731840829,33.9256787913481,33.8453491436732,34.006008439023,2,0,0,0,1,1,"21804,28689,35344,36677,38026"
M111T499,M111.0204T499,111.020396460523,111.020392081486,111.020400839559,499.268937750952,495.875305780352,502.662569721551,2,0,1,0,0,0,"13881,13889,35345,38027,39370,40931"
M111T483,M111.0204T483,111.020370169618,111.02034864352,111.020391695717,482.772497728512,478.56351403907,486.981481417955,2,0,1,0,0,0,"13885,13887,35346,38028,39371,40932"
M111T450,M111.117T450,111.11700159706,111.116967134323,111.117021498392,449.93414845563,449.35184232783,450.378758891319,5,1,1,1,1,1,"4382,11504,18560,25563,32404"
M112T530_1,M111.5221T530_1,111.522066952339,111.521990965431,111.522155015961,530.295763052899,512.945642381752,544.017598611002,7,0,0,1,0,1,"20967,20970,20973,34889,34891,34894,34895,35347,36678,39372"
M112T585,M111.5221T585,111.522065260589,111.522040774774,111.522079362942,584.92955944508,577.192393143299,590.710467118394,5,0,0,1,0,1,"20966,20969,20972,34888,34892,35348,36679,39373"
M112T565,M111.522T565,111.522032781138,111.521993297309,111.522072264968,564.52836433067,564.237326507286,564.819402154054,2,0,0,1,0,1,"20968,34890,35349,36680,39374"
M112T553,M111.522T553,111.522024860435,111.522011299135,111.522038421735,552.690816391044,550.01725853076,555.364374251328,2,0,0,1,0,1,"20971,34893,35350,36681,39375"
